latitude,longitude,temperature_predite,ensoleillement_predite,irradiance_predite,precipitation_predite
46.17078999953029,6.22469803745664,12.066600874245628,31390.16877771112,3.59841917808219,3.1417753652266627,
46.161524053463054,6.0729682331294095,11.718474882751144,31270.66972217403,3.599945205479452,3.2649136168214428,
46.146294234705124,6.04005075352199,11.327900699727156,31209.02956309159,3.561934246575343,3.577191025902445,
46.24795556689093,6.120390018021648,11.916503306291132,31352.59504501496,3.6204493150684898,3.273443314226243,
46.17384890814384,6.053973362875936,11.591689103001238,31274.357526371725,3.591484931506849,3.4176197234736168,
46.1512901437322,6.090701307962216,11.420016060206038,31293.930903481833,3.604334246575342,3.2063934851922626,
46.13717551411448,6.001142297161017,11.498121664301726,31194.66827566484,3.5214821917808217,3.5729091848949714,
46.18971206747606,6.238274535583356,11.98435071870794,31326.275366999478,3.629602739726028,3.2822485309183214,
46.17109136371295,5.998460500554044,11.332385462962623,31167.885147737466,3.513032876712328,3.5523774818708542,
46.21280409731656,6.292541201713456,10.869590357968477,31322.624210540183,3.645736986301374,3.362395937387538,
46.14886906769369,6.107095736464565,11.388905298689782,31323.026872143215,3.6166493150684937,3.20942995762668,
46.12539710037304,5.987076624025943,11.370530651915356,31170.606138280986,3.533712328767123,3.5502907674191193,
46.177541639528584,6.108962823047383,11.893808060342351,31323.195069054458,3.60960821917808,3.1571225127445457,
46.14911423849732,6.0322438956434485,11.355734015410885,31203.247734288117,3.541893150684932,3.5836639344718204,
46.13485531146367,6.096566100039051,11.185444281885466,31281.04540122143,3.595654794520549,3.390586754017173,
46.18107064659828,6.280483732208067,11.073416245212625,31372.679438353804,3.641528767123289,3.1335085781505594,
46.22583024199568,6.235219030543413,12.141101277702113,31373.259375636833,3.613884931506849,3.3139283729531543,
46.15625368485612,6.270010928627863,11.559905719967285,31406.207733228566,3.6371150684931504,3.134340282624903,
46.235888063647714,6.050424060122933,10.324974494545508,31225.9284375384,3.579043835616436,3.616861862370663,
46.196443491917684,6.075270417273282,11.778407586964986,31296.501460244348,3.598509589041095,3.3239198782194843,
46.16568306948139,6.318768633416485,10.512692422204369,31399.792158740926,3.6255397260273967,3.227407756380525,
46.24081024504812,6.151778818854015,12.301559218804712,31306.64857718778,3.578767123287672,3.2674196704063103,
46.233886766928634,6.249933078702188,11.906877115994154,31299.45736542199,3.63181369863014,3.3011956731558554,
46.22180991683008,6.302552059486999,10.700901288447318,31360.411264537346,3.645821917808222,3.3725520410811667,
46.136864004964,6.101169057187989,11.185444281885466,31302.487631787386,3.5941753424657543,3.2837195687791727,
46.24052746484137,6.164684731166428,12.342586300279704,31306.64857718778,3.577060273972604,3.2673563819122444,
46.1920763229841,6.100745746909287,11.835664763799016,31316.522675706496,3.614986301369862,3.2795378189915443,
46.12581808195297,6.156136302003601,10.237161562521543,31296.36062102207,3.5191643835616446,3.455973847971558,
46.24030304625384,6.113289253821987,11.828774717787558,31305.888845861336,3.6233205479452018,3.279485003042799,
46.23036814841726,6.237706759196961,12.15244153388657,31364.838293458506,3.613830136986301,3.2993058259021284,
46.22248874540568,6.307757072426876,10.332616655772302,31360.411264537346,3.6474438356164405,3.375347874480479,
46.177417027328055,6.12692996742742,12.128942439464227,31323.92186801666,3.595161643835618,3.113391648513409,
46.23494878615161,6.303056094789442,10.793257599053453,31335.07541758546,3.643794520547948,3.3490742631064863,
